SENTENCE_ID	RELATION_ID	SENTENCE	ARGUMENT_1	ARGUMENT_1_CATEGORY1	RELATION	ARGUMENT_2	ARGUMENT_2_CATEGORY
222	1	O seu representante de políticas da natureza, Jeff Knott, declarou: "Eu ficaria espantado se uma proibição ou um licenciamento fosse com base nestes fundamentos".	Eu	none	ficaria espantado se uma proibição	um licenciamento	none
222	2	O seu representante de políticas da natureza, Jeff Knott, declarou: "Eu ficaria espantado se uma proibição ou um licenciamento fosse com base nestes fundamentos".	um licenciamento	none	fosse com	base nestes fundamentos	none
222	3	O seu representante de políticas da natureza, Jeff Knott, declarou: "Eu ficaria espantado se uma proibição ou um licenciamento fosse com base nestes fundamentos".	Eu	none	ficou espantado se uma proibição	um licenciamento	none
222	4	O seu representante de políticas da natureza, Jeff Knott, declarou: "Eu ficaria espantado se uma proibição ou um licenciamento fosse com base nestes fundamentos".	Eu	none	ainda ficou espantado se uma proibição	um licenciamento	none
222	5	O seu representante de políticas da natureza, Jeff Knott, declarou: "Eu ficaria espantado se uma proibição ou um licenciamento fosse com base nestes fundamentos".	uma proibição ou um licenciamento	none	fosse	com base nestes fundamentos	none
222	6	O seu representante de políticas da natureza, Jeff Knott, declarou: "Eu ficaria espantado se uma proibição ou um licenciamento fosse com base nestes fundamentos".	O seu representante de políticas de a natureza	none	é	Jeff Knott	none
222	7	O seu representante de políticas da natureza, Jeff Knott, declarou: "Eu ficaria espantado se uma proibição ou um licenciamento fosse com base nestes fundamentos".	Eu	none	ficaria espantado	se	none
222	8	O seu representante de políticas da natureza, Jeff Knott, declarou: "Eu ficaria espantado se uma proibição ou um licenciamento fosse com base nestes fundamentos".	Eu	none	ficaria	espantado	none
222	9	O seu representante de políticas da natureza, Jeff Knott, declarou: "Eu ficaria espantado se uma proibição ou um licenciamento fosse com base nestes fundamentos".	Eu	none	ficaria espantado	se uma proibição ou um licenciamento fosse com base nestes fundamentos	none
222	10	O seu representante de políticas da natureza, Jeff Knott, declarou: "Eu ficaria espantado se uma proibição ou um licenciamento fosse com base nestes fundamentos".	uma proibição	none	fosse	com base nestes fundamentos	none
222	11	O seu representante de políticas da natureza, Jeff Knott, declarou: "Eu ficaria espantado se uma proibição ou um licenciamento fosse com base nestes fundamentos".	Eu	none	ficaria	se	none
222	12	O seu representante de políticas da natureza, Jeff Knott, declarou: "Eu ficaria espantado se uma proibição ou um licenciamento fosse com base nestes fundamentos".	Eu	none	ficaria se com	base	none
222	13	O seu representante de políticas da natureza, Jeff Knott, declarou: "Eu ficaria espantado se uma proibição ou um licenciamento fosse com base nestes fundamentos".	Eu	none	ficaria se em	estes fundamentos	none
222	14	O seu representante de políticas da natureza, Jeff Knott, declarou: "Eu ficaria espantado se uma proibição ou um licenciamento fosse com base nestes fundamentos".	Eu	none	fosse com	base	none
222	15	O seu representante de políticas da natureza, Jeff Knott, declarou: "Eu ficaria espantado se uma proibição ou um licenciamento fosse com base nestes fundamentos".	Eu	none	fosse em	estes fundamentos	none
223	1	A postura do RSPB também o colocou em conflito com muitos líderes conservadores, desde o autor da petição, Mark Avery, ao apresentador de TV Chris Packham.	A postura de o RSPB	none	também o colocou em	conflito com muitos líderes conservadores desde o autor de a petição	none
223	2	A postura do RSPB também o colocou em conflito com muitos líderes conservadores, desde o autor da petição, Mark Avery, ao apresentador de TV Chris Packham.	A postura de o RSPB	none	também o colocou	em conflito	none
223	3	A postura do RSPB também o colocou em conflito com muitos líderes conservadores, desde o autor da petição, Mark Avery, ao apresentador de TV Chris Packham.	A postura de o RSPB	none	também o colocou	em conflito com muitos líderes conservadores desde o autor de a petição	none
223	4	A postura do RSPB também o colocou em conflito com muitos líderes conservadores, desde o autor da petição, Mark Avery, ao apresentador de TV Chris Packham.	A postura de o RSPB	none	também o colocou em	conflito com muitos líderes conservadores desde o autor de a petição Mark Avery a o apresentador de TV Chris Packham	none
223	5	A postura do RSPB também o colocou em conflito com muitos líderes conservadores, desde o autor da petição, Mark Avery, ao apresentador de TV Chris Packham.	A postura de o RSPB	none	também o colocou	com muitos líderes conservadores desde o autor de a petição	none
223	6	A postura do RSPB também o colocou em conflito com muitos líderes conservadores, desde o autor da petição, Mark Avery, ao apresentador de TV Chris Packham.	A postura de o RSPB	none	também o colocou	com muitos líderes conservadores desde o autor	none
223	7	A postura do RSPB também o colocou em conflito com muitos líderes conservadores, desde o autor da petição, Mark Avery, ao apresentador de TV Chris Packham.	A postura de o RSPB	none	também o colocou	com muitos líderes conservadores desde o autor Mark Avery a o apresentador de TV Chris Packham	none
223	8	A postura do RSPB também o colocou em conflito com muitos líderes conservadores, desde o autor da petição, Mark Avery, ao apresentador de TV Chris Packham.	desde o autor de a petição	none	é	Mark Avery a o apresentador de TV Chris Packham	none
223	9	A postura do RSPB também o colocou em conflito com muitos líderes conservadores, desde o autor da petição, Mark Avery, ao apresentador de TV Chris Packham.	A postura do RSPB	none	colocou	em conflito com muitos líderes conservadores	none
223	10	A postura do RSPB também o colocou em conflito com muitos líderes conservadores, desde o autor da petição, Mark Avery, ao apresentador de TV Chris Packham.	A postura do RSPB	none	colocou	desde o autor da petição	none
223	11	A postura do RSPB também o colocou em conflito com muitos líderes conservadores, desde o autor da petição, Mark Avery, ao apresentador de TV Chris Packham.	A postura do RSPB	none	colocou	Mark Avery apresentador	none
223	12	A postura do RSPB também o colocou em conflito com muitos líderes conservadores, desde o autor da petição, Mark Avery, ao apresentador de TV Chris Packham.	A postura de o RSPB	none	o colocou em	conflito com muitos líderes conservadores	none
223	13	A postura do RSPB também o colocou em conflito com muitos líderes conservadores, desde o autor da petição, Mark Avery, ao apresentador de TV Chris Packham.	A postura de o RSPB	none	o colocou desde	o autor de a petição	none
223	14	A postura do RSPB também o colocou em conflito com muitos líderes conservadores, desde o autor da petição, Mark Avery, ao apresentador de TV Chris Packham.	A postura de o RSPB	none	o colocou a	o apresentador de TV Chris Packham	none
223	15	A postura do RSPB também o colocou em conflito com muitos líderes conservadores, desde o autor da petição, Mark Avery, ao apresentador de TV Chris Packham.	A postura de o RSPB	none	também o colocou em	conflito	none
223	16	A postura do RSPB também o colocou em conflito com muitos líderes conservadores, desde o autor da petição, Mark Avery, ao apresentador de TV Chris Packham.	A postura de o RSPB	none	também o colocou em	conflito com muitos líderes conservadores desde o autor de a petição	none
223	17	A postura do RSPB também o colocou em conflito com muitos líderes conservadores, desde o autor da petição, Mark Avery, ao apresentador de TV Chris Packham.	A postura de o RSPB	none	também o colocou	em conflito com muitos líderes conservadores desde o autor de a petição Mark Avery a o apresentador de TV Chris Packham	none
224	1	Vamos simplesmente dizer que ele está errado.	ele	none	está	errado	none
226	1	Nisto, um ponto diário em Marrocos será em pleno sábado, quando países desenvolvidos se questionam publicamente sobre seus planos e ambições.	um ponto diário em Marrocos	none	será em	pleno sábado	none
226	2	Nisto, um ponto diário em Marrocos será em pleno sábado, quando países desenvolvidos se questionam publicamente sobre seus planos e ambições.	países	none	desenvolvidos questionam publicamente sobre	planos e	none
226	3	Nisto, um ponto diário em Marrocos será em pleno sábado, quando países desenvolvidos se questionam publicamente sobre seus planos e ambições.	Nisto	none	será	em pleno sábado	none
226	4	Nisto, um ponto diário em Marrocos será em pleno sábado, quando países desenvolvidos se questionam publicamente sobre seus planos e ambições.	países desenvolvidos	none	se questionam	publicamente sobre seus planos e ambições	none
226	5	Nisto, um ponto diário em Marrocos será em pleno sábado, quando países desenvolvidos se questionam publicamente sobre seus planos e ambições.	países desenvolvidos	none	se questionam	sobre seus planos e ambições	none
226	6	Nisto, um ponto diário em Marrocos será em pleno sábado, quando países desenvolvidos se questionam publicamente sobre seus planos e ambições.	países desenvolvidos	none	se questionam	publicamente sobre seus planos	none
226	7	Nisto, um ponto diário em Marrocos será em pleno sábado, quando países desenvolvidos se questionam publicamente sobre seus planos e ambições.	países desenvolvidos	none	se questionam	publicamente sobre ambições	none
226	8	Nisto, um ponto diário em Marrocos será em pleno sábado, quando países desenvolvidos se questionam publicamente sobre seus planos e ambições.	Nisto	none	será	em pleno sábado quando	none
226	9	Nisto, um ponto diário em Marrocos será em pleno sábado, quando países desenvolvidos se questionam publicamente sobre seus planos e ambições.	Nisto	none	será	quando	none
226	10	Nisto, um ponto diário em Marrocos será em pleno sábado, quando países desenvolvidos se questionam publicamente sobre seus planos e ambições.	países	none	desenvolvidos	se questionam publicamente	none
226	11	Nisto, um ponto diário em Marrocos será em pleno sábado, quando países desenvolvidos se questionam publicamente sobre seus planos e ambições.	países	none	desenvolvidos	se questionam sobre seus planos	none
226	12	Nisto, um ponto diário em Marrocos será em pleno sábado, quando países desenvolvidos se questionam publicamente sobre seus planos e ambições.	um ponto diário	none	será em	Marrocos	none
226	13	Nisto, um ponto diário em Marrocos será em pleno sábado, quando países desenvolvidos se questionam publicamente sobre seus planos e ambições.	um ponto diário	none	será em	pleno sábado	none
227	1	Estamos ativamente à procura de formas possíveis de limitar o âmbito do litígio para apenas aqueles que tenham uma posição real no projeto, foi citado.	procura de formas possíveis	none	limitar o âmbito do	litígio	none
227	2	Estamos ativamente à procura de formas possíveis de limitar o âmbito do litígio para apenas aqueles que tenham uma posição real no projeto, foi citado.	do litígio para apenas	none	tenham uma posição real no	projeto	none
227	3	Estamos ativamente à procura de formas possíveis de limitar o âmbito do litígio para apenas aqueles que tenham uma posição real no projeto, foi citado.	apenas aqueles	none	tenham	uma posição real	none
227	4	Estamos ativamente à procura de formas possíveis de limitar o âmbito do litígio para apenas aqueles que tenham uma posição real no projeto, foi citado.	apenas aqueles	none	tenham	uma posição real em o projeto	none
227	5	Estamos ativamente à procura de formas possíveis de limitar o âmbito do litígio para apenas aqueles que tenham uma posição real no projeto, foi citado.	para apenas aqueles	none	tenham uma posição real	no projeto	none
228	1	O bacalhau do mar Céltico pode colapsar, sem os limites propostos, disse um oficial da UE.	Céltico	none	pode colapsar disse um oficial da	UE	none
228	2	O bacalhau do mar Céltico pode colapsar, sem os limites propostos, disse um oficial da UE.	os limites	none	propostos	disse um oficial da	none
228	3	O bacalhau do mar Céltico pode colapsar, sem os limites propostos, disse um oficial da UE.	O bacalhau de o mar	none	pode colapsar	sem os limites propostos	none
228	4	O bacalhau do mar Céltico pode colapsar, sem os limites propostos, disse um oficial da UE.	O bacalhau de o mar	none	pode colapsar	sem os limites propostos disse um oficial de a UE	none
228	5	O bacalhau do mar Céltico pode colapsar, sem os limites propostos, disse um oficial da UE.	O bacalhau de o mar	none	pode colapsar	disse um oficial de a UE	none
228	6	O bacalhau do mar Céltico pode colapsar, sem os limites propostos, disse um oficial da UE.	O bacalhau de o mar	none	é	Céltico	none
228	7	O bacalhau do mar Céltico pode colapsar, sem os limites propostos, disse um oficial da UE.	Céltico	none	pode colapsar	sem os limites propostos	none
228	8	O bacalhau do mar Céltico pode colapsar, sem os limites propostos, disse um oficial da UE.	Céltico	none	pode colapsar	sem os limites propostos disse um oficial de a UE	none
228	9	O bacalhau do mar Céltico pode colapsar, sem os limites propostos, disse um oficial da UE.	Céltico	none	pode colapsar	disse um oficial de a UE	none
228	10	O bacalhau do mar Céltico pode colapsar, sem os limites propostos, disse um oficial da UE.	O bacalhau do mar	none	pode colapsar	sem os limites	none
228	11	O bacalhau do mar Céltico pode colapsar, sem os limites propostos, disse um oficial da UE.	O bacalhau do mar	none	pode colapsar	disse um oficial da UE	none
228	12	O bacalhau do mar Céltico pode colapsar, sem os limites propostos, disse um oficial da UE.	O bacalhau de o mar Céltico	none	pode colapsar sem	os limites	none
228	13	O bacalhau do mar Céltico pode colapsar, sem os limites propostos, disse um oficial da UE.	O bacalhau de o mar	none	pode colapsar sem	os limites propostos	none
229	1	Mas foram também previstas grandes promoções para o bacalhau, a solha, o linguado, o linguado-areeiro e o escamudo, nos mares Celtas e Irlandeses.	grandes promoções para o bacalhau a solha	none	foram também previstas	o linguado	none
229	2	Mas foram também previstas grandes promoções para o bacalhau, a solha, o linguado, o linguado-areeiro e o escamudo, nos mares Celtas e Irlandeses.	grandes promoções para o bacalhau a solha	none	foram também previstas	o linguado o linguado - areeiro e o escamudo em os mares Celtas e Irlandeses	none
229	3	Mas foram também previstas grandes promoções para o bacalhau, a solha, o linguado, o linguado-areeiro e o escamudo, nos mares Celtas e Irlandeses.	grandes promoções para o bacalhau a solha	none	foram também previstas	o linguado o linguado - areeiro	none
229	4	Mas foram também previstas grandes promoções para o bacalhau, a solha, o linguado, o linguado-areeiro e o escamudo, nos mares Celtas e Irlandeses.	grandes promoções para o bacalhau a solha	none	foram também previstas	o linguado o escamudo	none
229	5	Mas foram também previstas grandes promoções para o bacalhau, a solha, o linguado, o linguado-areeiro e o escamudo, nos mares Celtas e Irlandeses.	grandes promoções para o bacalhau a solha	none	foram também previstas	o linguado o escamudo em os mares Irlandeses	none
230	1	Os conservacionistas saudaram o anúncio da comissão.	Os conservacionistas	none	saudaram o anúncio da	comissão	none
230	2	Os conservacionistas saudaram o anúncio da comissão.	Os conservacionistas	none	saudaram	o anúncio de a comissão	none
230	3	Os conservacionistas saudaram o anúncio da comissão.	Os conservacionistas	none	saudaram o anúncio	da comissão	none
231	1	Apenas 50 eram mercados.	Apenas 50	none	eram	mercados	none
232	1	O Agora foi apenas por convite, mas muitos destes mercados estão facilmente acessíveis se você souber como pesquisar, acrescenta o Dr. Lee.	O	none	foi apenas por	convite	none
232	2	O Agora foi apenas por convite, mas muitos destes mercados estão facilmente acessíveis se você souber como pesquisar, acrescenta o Dr. Lee.	você	none	souber como pesquisar	acrescenta	none
232	3	O Agora foi apenas por convite, mas muitos destes mercados estão facilmente acessíveis se você souber como pesquisar, acrescenta o Dr. Lee.	convite	none	acrescenta	o Dr Lee	none
232	4	O Agora foi apenas por convite, mas muitos destes mercados estão facilmente acessíveis se você souber como pesquisar, acrescenta o Dr. Lee.	O	none	Agora foi	apenas por convite	none
232	5	O Agora foi apenas por convite, mas muitos destes mercados estão facilmente acessíveis se você souber como pesquisar, acrescenta o Dr. Lee.	O	none	Agora foi	por convite	none
232	6	O Agora foi apenas por convite, mas muitos destes mercados estão facilmente acessíveis se você souber como pesquisar, acrescenta o Dr. Lee.	muitos destes mercados	none	estão	facilmente acessíveis	none
232	7	O Agora foi apenas por convite, mas muitos destes mercados estão facilmente acessíveis se você souber como pesquisar, acrescenta o Dr. Lee.	você	none	souber	pesquisar como	none
232	8	O Agora foi apenas por convite, mas muitos destes mercados estão facilmente acessíveis se você souber como pesquisar, acrescenta o Dr. Lee.	muitos destes mercados	none	estão	facilmente acessíveis se	none
232	9	O Agora foi apenas por convite, mas muitos destes mercados estão facilmente acessíveis se você souber como pesquisar, acrescenta o Dr. Lee.	O Agora	none	foi	por convite	none
232	10	O Agora foi apenas por convite, mas muitos destes mercados estão facilmente acessíveis se você souber como pesquisar, acrescenta o Dr. Lee.	muitos destes mercados	none	estão facilmente acessíveis se você souber como pesquisar acrescenta	o Dr Lee	none
232	11	O Agora foi apenas por convite, mas muitos destes mercados estão facilmente acessíveis se você souber como pesquisar, acrescenta o Dr. Lee.	você	none	souber	como pesquisar	none
232	12	O Agora foi apenas por convite, mas muitos destes mercados estão facilmente acessíveis se você souber como pesquisar, acrescenta o Dr. Lee.	muitos de esse mercados	none	estão	se você souber	none
233	1	Eles não os tinham no nosso tempo, e pessoas sem crianças se expressam através da sua desaprovação, o seu ódio pela parentalidade moderna.	não	none	tinham no	nosso tempo	none
233	2	Eles não os tinham no nosso tempo, e pessoas sem crianças se expressam através da sua desaprovação, o seu ódio pela parentalidade moderna.	pessoas sem crianças	none	expressam através da	sua desaprovação	none
233	3	Eles não os tinham no nosso tempo, e pessoas sem crianças se expressam através da sua desaprovação, o seu ódio pela parentalidade moderna.	Eles	none	não os tinham	em o nosso tempo	none
233	4	Eles não os tinham no nosso tempo, e pessoas sem crianças se expressam através da sua desaprovação, o seu ódio pela parentalidade moderna.	Eles	none	não os tinham	em o nosso tempo e pessoas sem crianças se expressam através de a sua desaprovação o seu ódio por a parentalidade moderna	none
233	5	Eles não os tinham no nosso tempo, e pessoas sem crianças se expressam através da sua desaprovação, o seu ódio pela parentalidade moderna.	Eles	none	não os tinham	o seu ódio por a parentalidade moderna	none
233	6	Eles não os tinham no nosso tempo, e pessoas sem crianças se expressam através da sua desaprovação, o seu ódio pela parentalidade moderna.	Eles	none	não os tinham	no nosso tempo	none
233	7	Eles não os tinham no nosso tempo, e pessoas sem crianças se expressam através da sua desaprovação, o seu ódio pela parentalidade moderna.	Eles	none	não os tinham	sem crianças	none
233	8	Eles não os tinham no nosso tempo, e pessoas sem crianças se expressam através da sua desaprovação, o seu ódio pela parentalidade moderna.	pessoas sem crianças	none	se expressam de	a sua desaprovação	none
233	9	Eles não os tinham no nosso tempo, e pessoas sem crianças se expressam através da sua desaprovação, o seu ódio pela parentalidade moderna.	Eles	none	não os tinham em	o nosso tempo	none
235	1	Dia três, eu estava de volta no EMicro.	Dia três	none	estava de	volta no EMicro	none
235	2	Dia três, eu estava de volta no EMicro.	eu	none	estava	de volta	none
235	3	Dia três, eu estava de volta no EMicro.	eu	none	estava	de volta em o EMicro	none
235	4	Dia três, eu estava de volta no EMicro.	eu	none	estava	Dia três	none
235	5	Dia três, eu estava de volta no EMicro.	eu	none	estava	em o EMicro	none
235	6	Dia três, eu estava de volta no EMicro.	eu	none	estava	de volta no EMicro	none
235	7	Dia três, eu estava de volta no EMicro.	eu	none	estava em	o EMicro	none
235	8	Dia três, eu estava de volta no EMicro.	eu	none	estava de	volta	none
236	1	O mundo - e, por extensão, o Reino Unido - está enfrentando uma escassez de pessoas com as habilidades necessárias para montar uma defesa eficaz.	o Reino Unido	none	está enfrentando uma escassez de	pessoas com as habilidades necessárias	none
236	2	O mundo - e, por extensão, o Reino Unido - está enfrentando uma escassez de pessoas com as habilidades necessárias para montar uma defesa eficaz.	uma escassez de pessoas com as habilidades necessárias	none	montar	uma defesa eficaz	none
236	3	O mundo - e, por extensão, o Reino Unido - está enfrentando uma escassez de pessoas com as habilidades necessárias para montar uma defesa eficaz.	o Reino Unido	none	está enfrentando	uma escassez de pessoas	none
236	4	O mundo - e, por extensão, o Reino Unido - está enfrentando uma escassez de pessoas com as habilidades necessárias para montar uma defesa eficaz.	o Reino Unido	none	está enfrentando	uma escassez de pessoas por extensão	none
236	5	O mundo - e, por extensão, o Reino Unido - está enfrentando uma escassez de pessoas com as habilidades necessárias para montar uma defesa eficaz.	o Reino Unido	none	está enfrentando uma escassez	por extensão	none
236	6	O mundo - e, por extensão, o Reino Unido - está enfrentando uma escassez de pessoas com as habilidades necessárias para montar uma defesa eficaz.	o Reino Unido	none	está enfrentando uma escassez	de pessoas	none
236	7	O mundo - e, por extensão, o Reino Unido - está enfrentando uma escassez de pessoas com as habilidades necessárias para montar uma defesa eficaz.	o Reino Unido	none	está enfrentando uma escassez	com as habilidades necessárias	none
236	8	O mundo - e, por extensão, o Reino Unido - está enfrentando uma escassez de pessoas com as habilidades necessárias para montar uma defesa eficaz.	o Reino Unido	none	está enfrentando uma escassez	para montar uma defesa eficaz	none
236	9	O mundo - e, por extensão, o Reino Unido - está enfrentando uma escassez de pessoas com as habilidades necessárias para montar uma defesa eficaz.	o Reino Unido	none	está enfrentando uma escassez de	pessoas	none
237	1	As empresas podem tentar criar um firewall entre sistemas sensíveis e potências estrangeiras, mas nem sempre funciona.	As empresas	none	podem tentar	criar um firewall entre sistemas sensíveis e potências estrangeiras	none
237	2	As empresas podem tentar criar um firewall entre sistemas sensíveis e potências estrangeiras, mas nem sempre funciona.	As empresas	none	podem tentar	criar um firewall entre sistemas sensíveis e potências estrangeiras mas nem sempre funciona	none
237	3	As empresas podem tentar criar um firewall entre sistemas sensíveis e potências estrangeiras, mas nem sempre funciona.	As empresas	none	podem tentar	criar um firewall entre sistemas sensíveis	none
237	4	As empresas podem tentar criar um firewall entre sistemas sensíveis e potências estrangeiras, mas nem sempre funciona.	As empresas	none	podem tentar	criar um firewall sensíveis entre potências estrangeiras	none
237	5	As empresas podem tentar criar um firewall entre sistemas sensíveis e potências estrangeiras, mas nem sempre funciona.	As empresas	none	podem tentar criar um firewall	entre sistemas sensíveis	none
237	6	As empresas podem tentar criar um firewall entre sistemas sensíveis e potências estrangeiras, mas nem sempre funciona.	As empresas	none	podem tentar criar um firewall entre	sistemas sensíveis	none
238	1	Mas eles podem pelo menos colocar armadilhas para confundir e impedir - um conceito conhecido como "defesa ativa".	um conceito	none	conhecido como	defesa ativa	none
238	2	Mas eles podem pelo menos colocar armadilhas para confundir e impedir - um conceito conhecido como "defesa ativa".	eles	none	podem por o menos colocar	armadilhas	none
238	3	Mas eles podem pelo menos colocar armadilhas para confundir e impedir - um conceito conhecido como "defesa ativa".	eles	none	podem por o menos colocar	armadilhas para confundir e impedir - um conceito conhecido como defesa ativa	none
238	4	Mas eles podem pelo menos colocar armadilhas para confundir e impedir - um conceito conhecido como "defesa ativa".	eles	none	podem pelo menos colocar armadilhas	pelo menos	none
238	5	Mas eles podem pelo menos colocar armadilhas para confundir e impedir - um conceito conhecido como "defesa ativa".	eles	none	podem pelo menos colocar	armadilhas	none
238	6	Mas eles podem pelo menos colocar armadilhas para confundir e impedir - um conceito conhecido como "defesa ativa".	eles	none	podem pelo menos colocar armadilhas	para confundir - um conceito conhecido como defesa ativa	none
238	7	Mas eles podem pelo menos colocar armadilhas para confundir e impedir - um conceito conhecido como "defesa ativa".	eles	none	podem por	o menos colocar armadilhas	none
239	1	Depois de ter descoberto uma rica discussão na internet sobre o assunto, a minha lista cresceu muito e cobriu quase todos os estados da união.	a minha lista	none	cresceu muito	cobriu quase todos os estados	none
239	2	Depois de ter descoberto uma rica discussão na internet sobre o assunto, a minha lista cresceu muito e cobriu quase todos os estados da união.	a minha lista	none	cobriu quase todos os estados da	união	none
239	3	Depois de ter descoberto uma rica discussão na internet sobre o assunto, a minha lista cresceu muito e cobriu quase todos os estados da união.	a minha lista	none	cresceu	Depois de ter descoberto uma rica discussão em a internet	none
239	4	Depois de ter descoberto uma rica discussão na internet sobre o assunto, a minha lista cresceu muito e cobriu quase todos os estados da união.	a minha lista	none	cresceu	Depois de ter descoberto uma rica discussão em a internet sobre o assunto	none
239	5	Depois de ter descoberto uma rica discussão na internet sobre o assunto, a minha lista cresceu muito e cobriu quase todos os estados da união.	a minha lista	none	cobriu	quase todos os estados de a união	none
239	6	Depois de ter descoberto uma rica discussão na internet sobre o assunto, a minha lista cresceu muito e cobriu quase todos os estados da união.	a minha lista	none	cresceu	Depois de ter descoberto uma rica	none
240	1	Eu avistei algumas.	Eu	none	avistei	algumas	none
241	1	A minha próxima parada foi Bellingham, bem perto da fronteira canadense.	A minha próxima parada	none	foi	Bellingham	none
241	2	A minha próxima parada foi Bellingham, bem perto da fronteira canadense.	A minha próxima parada	none	foi	Bellingham bem perto de a fronteira canadense	none
242	1	De volta ao trem, nós continuamos em direção ao o sul.	nós	none	continuamos em	direção ao o sul	none
242	2	De volta ao trem, nós continuamos em direção ao o sul.	volta nós a o trem	none	continuamos	em direção a o o sul	none
242	3	De volta ao trem, nós continuamos em direção ao o sul.	nós	none	continuamos	De volta ao trem	none
242	4	De volta ao trem, nós continuamos em direção ao o sul.	nós	none	continuamos	em direção ao o sul	none
242	5	De volta ao trem, nós continuamos em direção ao o sul.	nós	none	continuamos	o sul	none
242	6	De volta ao trem, nós continuamos em direção ao o sul.	nós	none	continuamos o sul De	volta a o trem	none
242	7	De volta ao trem, nós continuamos em direção ao o sul.	nós	none	continuamos o sul em	direção	none
242	8	De volta ao trem, nós continuamos em direção ao o sul.	nós	none	continuamos o sul a	o	none
244	1	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um guarda de chapéu vermelho	none	comanda a plataforma	um trabalhador	none
244	2	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um trabalhador	none	anda ao	longo do trem com um martelo	none
244	3	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	cada estação	none	batendo gentilmente na	parte de baixo da carruagem	none
244	4	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um guarda de chapéu vermelho	none	comanda	a plataforma	none
244	5	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um guarda de chapéu vermelho	none	comanda	a plataforma e um trabalhador anda a o longo de o trem	none
244	6	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um guarda de chapéu vermelho	none	comanda	a plataforma e um trabalhador anda a o longo de o trem com um martelo	none
244	7	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um guarda de chapéu vermelho	none	comanda	a plataforma e um trabalhador anda a o longo de o trem com um martelo batendo gentilmente	none
244	8	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um guarda de chapéu vermelho	none	comanda	a plataforma e um trabalhador anda a o longo de o trem com um martelo batendo gentilmente em a parte de baixo de a carruagem	none
244	9	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um guarda de chapéu vermelho	none	comanda	a plataforma Em cada estação	none
244	10	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um guarda de chapéu vermelho	none	comanda	a plataforma com um martelo	none
244	11	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um guarda de chapéu vermelho	none	comanda	a plataforma batendo gentilmente	none
244	12	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um guarda de chapéu vermelho	none	comanda	a plataforma batendo em a parte de baixo de a carruagem	none
244	13	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um trabalhador	none	anda	a o longo de o trem	none
244	14	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um trabalhador	none	anda	a o longo de o trem com um martelo	none
244	15	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um trabalhador	none	anda	a o longo de o trem com um martelo batendo gentilmente	none
244	16	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um trabalhador	none	anda	a o longo de o trem com um martelo batendo gentilmente em a parte de baixo de a carruagem	none
244	17	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um trabalhador	none	anda	com um martelo	none
244	18	Em cada estação, um guarda de chapéu vermelho comanda a plataforma e um trabalhador anda ao longo do trem com um martelo, batendo gentilmente na parte de baixo da carruagem.	um trabalhador	none	anda	batendo gentilmente	none
