SENTENCE_ID	RELATION_ID	SENTENCE	ARGUMENT_1	ARGUMENT_1_CATEGORY1	RELATION	ARGUMENT_2	ARGUMENT_2_CATEGORY
13	34	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	a minha conferência sobre Inovação Verde	none		o Parlamento em a tarde	none
13	36	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	a minha conferência sobre Inovação Verde	none		o Parlamento em a próxima semana em a tarde	none
13	37	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	Greenovation	none		o Parlamento	none
13	38	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	Greenovation	none		o Parlamento em a tarde	none
13	40	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	Greenovation	none		o Parlamento em a próxima semana em a tarde de 28 de Maio	none
13	41	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	Greenovation	none		em a tarde	none
13	44	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	Greenovation	none		o Parlamento em a próxima semana em a tarde	none
13	46	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	a minha conferência sobre Inovação Verde	none		a próxima semana	none
13	47	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	a minha conferência sobre Inovação Verde	none		o Parlamento	none
13	49	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	a minha conferência sobre Greenovation	none		a próxima semana	none
13	50	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	a minha conferência sobre Greenovation	none		a próxima semana em o Parlamento em a tarde de 28 de Maio	none
13	53	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.	a minha conferência sobre Greenovation	none		a próxima semana a tarde	none
14	2	Há anos que o programa de luta contra a pobreza se encontra congelado porque o Governo alemão está contra uma iniciativa da UE.	o programa de luta contra a pobreza	none		congelado porque o Governo alemão está contra uma iniciativa	none
14	4	Há anos que o programa de luta contra a pobreza se encontra congelado porque o Governo alemão está contra uma iniciativa da UE.	o Governo alemão	none		contra uma iniciativa de a UE	none
15	6	A União Europeia tem, é certo, todo o interesse numa forte estabilidade nas regiões circunvizinhas, mas os instrumentos de que dispõe para a concretizar são ainda muito escassos.	A União Europeia	none		todo o interesse em uma forte estabilidade em as regiões circunvizinhas, mas os instrumentos de que dispõe para a concretizar são ainda muito escassos	none
15	7	A União Europeia tem, é certo, todo o interesse numa forte estabilidade nas regiões circunvizinhas, mas os instrumentos de que dispõe para a concretizar são ainda muito escassos.	A União Europeia	none		os instrumentos de que dispõe	none
15	8	A União Europeia tem, é certo, todo o interesse numa forte estabilidade nas regiões circunvizinhas, mas os instrumentos de que dispõe para a concretizar são ainda muito escassos.	A União Europeia	none		instrumentos escassos	none
16	1	Os responsáveis por tal divisão cronológica são o italiano Giovanni Arduino, responsável pelo conceito de eras (primária, secundária, terciária, etc.), sendo que as subdivisões dos períodos são obra do geólogo escocês Charles Lyell em 1883.	as subdivisões de os períodos	none		obra de o geólogo escocês Charles Lyell em 1883	none
16	3	Os responsáveis por tal divisão cronológica são o italiano Giovanni Arduino, responsável pelo conceito de eras (primária, secundária, terciária, etc.), sendo que as subdivisões dos períodos são obra do geólogo escocês Charles Lyell em 1883.	Os responsáveis por tal divisão cronológica	none		Giovanni Arduino e Charles Lyell	none
16	5	Os responsáveis por tal divisão cronológica são o italiano Giovanni Arduino, responsável pelo conceito de eras (primária, secundária, terciária, etc.), sendo que as subdivisões dos períodos são obra do geólogo escocês Charles Lyell em 1883.	Giovanni Arduino	none		o conceito de eras	none
16	8	Os responsáveis por tal divisão cronológica são o italiano Giovanni Arduino, responsável pelo conceito de eras (primária, secundária, terciária, etc.), sendo que as subdivisões dos períodos são obra do geólogo escocês Charles Lyell em 1883.	as subdivisões de os períodos	none		1883	none
16	9	Os responsáveis por tal divisão cronológica são o italiano Giovanni Arduino, responsável pelo conceito de eras (primária, secundária, terciária, etc.), sendo que as subdivisões dos períodos são obra do geólogo escocês Charles Lyell em 1883.	Giovanni Arduino	none		o conceito	none
16	10	Os responsáveis por tal divisão cronológica são o italiano Giovanni Arduino, responsável pelo conceito de eras (primária, secundária, terciária, etc.), sendo que as subdivisões dos períodos são obra do geólogo escocês Charles Lyell em 1883.	as subdivisões de os períodos	none		o geólogo Charles Lyell	none
16	11	Os responsáveis por tal divisão cronológica são o italiano Giovanni Arduino, responsável pelo conceito de eras (primária, secundária, terciária, etc.), sendo que as subdivisões dos períodos são obra do geólogo escocês Charles Lyell em 1883.	as subdivisões de os períodos	none		o escocês Charles Lyell	none
17	1	O time de Sevilla aproveitou a sua única grande oportunidade e foi fatal.	O time de Sevilla	none		a sua única grande oportunidade	none
17	4	O time de Sevilla aproveitou a sua única grande oportunidade e foi fatal.	O time de Sevilla	none		a sua oportunidade	none
19	2	Os anticorpos Anti-Rh são responsáveis por uma doença conhecida como eritroblastose fetal ou doença hemolítica do recém-nascido, que decorre da incompatibilidade sangüínea entre a mãe e o feto (ela Rh- e ele Rh+), resultando na destruição das hemácias do feto pelos anticorpos Anti-Rh produzidos pela mãe.	Os anticorpos Anti-Rh	none		uma doença conhecida como doença hemolítica do recém-nascido	none
19	3	Os anticorpos Anti-Rh são responsáveis por uma doença conhecida como eritroblastose fetal ou doença hemolítica do recém-nascido, que decorre da incompatibilidade sangüínea entre a mãe e o feto (ela Rh- e ele Rh+), resultando na destruição das hemácias do feto pelos anticorpos Anti-Rh produzidos pela mãe.	Os anticorpos Anti-Rh	none		uma doença	none
19	5	Os anticorpos Anti-Rh são responsáveis por uma doença conhecida como eritroblastose fetal ou doença hemolítica do recém-nascido, que decorre da incompatibilidade sangüínea entre a mãe e o feto (ela Rh- e ele Rh+), resultando na destruição das hemácias do feto pelos anticorpos Anti-Rh produzidos pela mãe.	Anti-Rh	none		a incompatibilidade sangüínea	none
19	7	Os anticorpos Anti-Rh são responsáveis por uma doença conhecida como eritroblastose fetal ou doença hemolítica do recém-nascido, que decorre da incompatibilidade sangüínea entre a mãe e o feto (ela Rh- e ele Rh+), resultando na destruição das hemácias do feto pelos anticorpos Anti-Rh produzidos pela mãe.	Os anticorpos Anti-Rh	none		doença hemolítica de o recém - nascido	none
19	11	Os anticorpos Anti-Rh são responsáveis por uma doença conhecida como eritroblastose fetal ou doença hemolítica do recém-nascido, que decorre da incompatibilidade sangüínea entre a mãe e o feto (ela Rh- e ele Rh+), resultando na destruição das hemácias do feto pelos anticorpos Anti-Rh produzidos pela mãe.	Os anticorpos Anti-Rh	none		doença hemolítica	none
19	20	Os anticorpos Anti-Rh são responsáveis por uma doença conhecida como eritroblastose fetal ou doença hemolítica do recém-nascido, que decorre da incompatibilidade sangüínea entre a mãe e o feto (ela Rh- e ele Rh+), resultando na destruição das hemácias do feto pelos anticorpos Anti-Rh produzidos pela mãe.	doença hemolítica do recém-nascido	none		a destruição de as hemácias de o feto	none
19	21	Os anticorpos Anti-Rh são responsáveis por uma doença conhecida como eritroblastose fetal ou doença hemolítica do recém-nascido, que decorre da incompatibilidade sangüínea entre a mãe e o feto (ela Rh- e ele Rh+), resultando na destruição das hemácias do feto pelos anticorpos Anti-Rh produzidos pela mãe.	Os anticorpos Anti-Rh	none		a mãe	none
19	22	Os anticorpos Anti-Rh são responsáveis por uma doença conhecida como eritroblastose fetal ou doença hemolítica do recém-nascido, que decorre da incompatibilidade sangüínea entre a mãe e o feto (ela Rh- e ele Rh+), resultando na destruição das hemácias do feto pelos anticorpos Anti-Rh produzidos pela mãe.	Anti-Rh	none		a mãe	none
19	24	Os anticorpos Anti-Rh são responsáveis por uma doença conhecida como eritroblastose fetal ou doença hemolítica do recém-nascido, que decorre da incompatibilidade sangüínea entre a mãe e o feto (ela Rh- e ele Rh+), resultando na destruição das hemácias do feto pelos anticorpos Anti-Rh produzidos pela mãe.	eritroblastose fetal ou doença hemolítica do recém-nascido	none		a incompatibilidade sangüínea entre a mãe e o feto	none
19	25	Os anticorpos Anti-Rh são responsáveis por uma doença conhecida como eritroblastose fetal ou doença hemolítica do recém-nascido, que decorre da incompatibilidade sangüínea entre a mãe e o feto (ela Rh- e ele Rh+), resultando na destruição das hemácias do feto pelos anticorpos Anti-Rh produzidos pela mãe.	eritroblastose fetal ou doença hemolítica do recém-nascido	none		a destruição de as hemácias de o feto	none
19	26	Os anticorpos Anti-Rh são responsáveis por uma doença conhecida como eritroblastose fetal ou doença hemolítica do recém-nascido, que decorre da incompatibilidade sangüínea entre a mãe e o feto (ela Rh- e ele Rh+), resultando na destruição das hemácias do feto pelos anticorpos Anti-Rh produzidos pela mãe.	eritroblastose fetal ou doença hemolítica do recém-nascido	none		a destruição de as hemácias de o feto pelos anticorpos Anti-Rh produzidos por a mãe	none
20	1	Ela estrela dois vídeos do iFood, sempre parodiando a letra de sua música.	Ela	none		dois vídeos	none
20	3	Ela estrela dois vídeos do iFood, sempre parodiando a letra de sua música.	Ela	none		a letra de sua música	none
20	4	Ela estrela dois vídeos do iFood, sempre parodiando a letra de sua música.	Ela	none		o iFood	none
20	5	Ela estrela dois vídeos do iFood, sempre parodiando a letra de sua música.	Ela	none		dois vídeos de o iFood parodiando a letra de sua música	none
20	6	Ela estrela dois vídeos do iFood, sempre parodiando a letra de sua música.	Ela	none		a letra de sua música	none
20	7	Ela estrela dois vídeos do iFood, sempre parodiando a letra de sua música.	Ela	none		dois vídeos de o iFood sempre	none
21	1	O show ainda conta com as participações especiais dos cantores Zeca Pagodinho (apenas no DVD) e Dominguinhos.	O show	none		Zeca Pagodinho	none
21	2	O show ainda conta com as participações especiais dos cantores Zeca Pagodinho (apenas no DVD) e Dominguinhos.	O show	none		as participações especiais de os cantores Zeca Pagodinho e Dominguinhos	none
21	3	O show ainda conta com as participações especiais dos cantores Zeca Pagodinho (apenas no DVD) e Dominguinhos.	O show	none		Zeca Pagodinho e Dominguinhos	none
21	5	O show ainda conta com as participações especiais dos cantores Zeca Pagodinho (apenas no DVD) e Dominguinhos.	O show	none		as participações especiais de Zeca Pagodinho e Dominguinhos	none
21	6	O show ainda conta com as participações especiais dos cantores Zeca Pagodinho (apenas no DVD) e Dominguinhos.	O show	none		as participações especiais de os cantores Zeca Pagodinho e Dominguinhos	none
21	7	O show ainda conta com as participações especiais dos cantores Zeca Pagodinho (apenas no DVD) e Dominguinhos.	O show	none		Zeca Pagodinho	none
21	9	O show ainda conta com as participações especiais dos cantores Zeca Pagodinho (apenas no DVD) e Dominguinhos.	O show	none		as participações de Zeca Pagodinho e Dominguinhos	none
23	2	A Bélgica participou no Festival Eurovisão da Canção em 1983.	A Bélgica	none		o Festival Eurovisão em 1983	none
24	3	O Association Sportive d'Origine Arménienne de Valence foi um clube de futebol francês.	O Association Sportive d'Origine Arménienne de Valence	none		futebol	none
24	4	O Association Sportive d'Origine Arménienne de Valence foi um clube de futebol francês.	O Association Sportive d'Origine Arménienne de Valence	none		futebol francês	none
25	4	Em tempos pré-históricos as cavernas protegiam os nossos antepassados das intempérides e dos animais selvagens.	as cavernas	none		os nossos antepassados de os animais selvagens	none
25	5	Em tempos pré-históricos as cavernas protegiam os nossos antepassados das intempérides e dos animais selvagens.	as cavernas	none		os nossos antepassados Em tempos pré históricos	none
